timestamp;duration;resultCode
2010-06-07 18:53:14;500;2
2010-06-07 19:51:01;532;2
2010-06-07 20:51:29;619;2
2010-06-07 21:52:50;483;2
2010-06-07 22:50:53;578;2
2010-06-07 23:52:07;553;2
2010-06-08 00:52:58;675;2
2010-06-08 01:51:28;690;2
2010-06-08 02:52:23;679;2
2010-06-08 03:52:30;529;2
2010-06-08 04:52:01;527;2
2010-06-08 05:51:56;609;2
2010-06-08 06:51:11;552;2
2010-06-08 07:52:26;714;2
2010-06-08 08:53:06;611;2
2010-06-08 09:53:07;601;2
2010-06-08 10:52:46;675;2
2010-06-08 11:52:06;551;2
2010-06-08 12:52:57;485;2
2010-06-08 13:53:26;531;2
2010-06-08 14:54:03;556;2
2010-06-08 15:53:06;477;2
2010-06-08 16:51:56;554;2
2010-06-08 17:52:09;451;2
2010-06-08 18:53:30;720;2
2010-06-08 19:53:46;631;2
2010-06-08 20:52:30;891;2
2010-06-08 21:52:42;706;2
2010-06-08 22:54:26;680;2
2010-06-08 23:53:46;618;2
2010-06-09 00:54:26;682;2
2010-06-09 01:52:45;556;2
2010-06-09 02:52:57;618;2
2010-06-09 03:54:23;538;2
2010-06-09 04:53:37;529;2
2010-06-09 05:53:01;612;2
2010-06-09 06:53:43;690;2
2010-06-09 07:53:03;639;2
2010-06-09 08:54:37;559;2
2010-06-09 10:53:18;681;2
2010-06-09 11:54:26;493;2
2010-06-09 12:53:32;678;2
2010-06-09 13:53:35;734;2
2010-06-09 14:54:47;672;2
2010-06-09 15:55:49;675;2
2010-06-09 16:56:06;688;2
2010-06-09 17:54:04;531;2
2010-06-09 18:56:06;615;2
2010-06-09 19:55:49;654;2
2010-06-09 20:54:15;552;2
2010-06-09 21:55:02;466;2
2010-06-09 22:55:29;554;2
2010-06-09 23:54:18;707;2
2010-06-10 00:56:18;480;2
2010-06-10 01:55:27;476;2
2010-06-10 03:55:50;707;2
2010-06-10 04:55:48;599;2
2010-06-10 05:55:47;531;2
2010-06-10 07:56:47;689;2
2010-06-10 09:56:27;611;2
2010-06-10 10:56:27;662;2
2010-06-10 11:55:47;521;2
2010-06-10 12:57:07;631;2
2010-06-10 14:57:27;635;2
2010-06-10 15:57:54;713;2
2010-06-10 16:58:29;625;2
2010-06-10 18:57:27;750;2
2010-06-10 19:56:36;556;2
2010-06-10 20:57:36;575;2
2010-06-10 21:56:31;581;2
2010-06-10 22:57:11;649;2
2010-06-10 23:57:32;627;2
2010-06-11 00:56:32;574;2
2010-06-11 01:58:27;551;2
2010-06-11 02:58:08;605;2
2010-06-11 03:58:38;539;2
2010-06-11 04:57:08;560;2
2010-06-11 05:56:54;530;2
2010-06-11 06:57:24;672;2
2010-06-11 07:58:43;469;2
2010-06-11 08:59:06;650;2
2010-06-11 09:59:04;551;2
2010-06-11 10:58:34;479;2
2010-06-11 11:57:54;469;2
2010-06-11 12:57:55;501;2
2010-06-11 13:57:43;702;2
2010-06-11 14:58:03;603;2
2010-06-11 15:58:57;634;2
2010-06-11 16:59:23;501;2
2010-06-11 17:59:23;518;2
2010-06-11 18:59:24;484;2
2010-06-11 19:58:12;701;2
2010-06-11 20:57:55;598;2
2010-06-11 20:59:06;530;2
2010-06-11 21:59:43;480;2
2010-06-11 22:59:23;577;2
2010-06-11 23:59:14;584;2
2010-06-12 00:59:15;458;2
2010-06-12 01:58:23;533;2
2010-06-12 02:58:23;681;2
2010-06-12 03:59:43;619;2
2010-06-12 04:59:47;659;2
2010-06-12 05:59:04;672;2
2010-06-12 06:58:38;562;2
2010-06-12 07:59:58;570;2
2010-06-12 08:59:04;673;2
2010-06-12 09:59:04;477;2
2010-06-12 10:58:24;618;2
2010-06-12 11:58:00;560;2
2010-06-12 12:59:50;811;2
2010-06-12 13:59:20;752;2
2010-06-12 14:58:03;663;2
2010-06-12 16:00:06;515;2
2010-06-12 16:59:26;668;2
2010-06-12 17:59:36;641;2
2010-06-12 19:00:09;748;2
2010-06-12 20:00:25;701;2
2010-06-12 21:01:04;492;2
2010-06-12 22:59:17;1085;2
2010-06-13 00:00:52;943;2
2010-06-13 01:00:12;792;2
2010-06-13 01:59:32;826;2
2010-06-13 02:59:03;745;2
2010-06-13 03:59:36;816;2
2010-06-13 05:01:33;666;2
2010-06-13 06:00:12;711;2
2010-06-13 06:59:12;769;2
2010-06-13 07:59:55;658;2
2010-06-13 08:59:39;660;2
2010-06-13 09:59:58;971;2
2010-06-13 11:00:52;661;2
2010-06-13 11:59:44;819;2
2010-06-13 13:01:32;682;2
2010-06-13 14:00:05;822;2
2010-06-13 15:00:01;699;2
2010-06-13 16:02:05;677;2
2010-06-13 17:01:52;655;2
2010-06-13 18:00:34;707;2
2010-06-13 19:01:23;665;2
2010-06-13 20:02:08;900;2
2010-06-13 21:02:52;624;2
2010-06-13 22:00:53;783;2
2010-06-13 23:00:26;894;2
2010-06-14 00:02:28;796;2
2010-06-14 01:00:36;663;2
2010-06-14 02:04:01;730;2
2010-06-14 03:03:11;694;2
2010-06-14 04:03:59;767;2
2010-06-14 05:02:50;717;2
2010-06-14 06:03:01;712;2
2010-06-14 07:03:45;794;2
2010-06-14 08:02:50;707;2
2010-06-14 09:02:54;782;2
2010-06-14 10:03:39;821;2
2010-06-14 11:03:40;691;2
2010-06-14 12:02:32;698;2
2010-06-14 13:03:10;793;2
2010-06-14 14:02:39;739;2
2010-06-14 15:04:43;738;2
2010-06-14 16:04:31;808;2
2010-06-14 17:03:57;727;2
2010-06-14 18:03:35;744;2
2010-06-14 19:05:31;761;2
2010-06-14 20:04:12;675;2
2010-06-14 21:03:10;735;2
2010-06-14 22:03:12;743;2
2010-06-14 23:03:22;739;2
2010-06-15 00:03:26;732;2
2010-06-15 01:05:27;786;2
2010-06-15 02:03:52;748;2
2010-06-15 03:04:47;795;2
2010-06-15 04:05:17;664;2
2010-06-15 05:04:32;736;2
2010-06-15 06:03:37;779;2
2010-06-15 07:03:52;718;2
2010-06-15 08:04:26;689;2
2010-06-15 09:05:18;695;2
2010-06-15 10:05:33;691;2
2010-06-15 11:04:53;679;2
2010-06-15 12:04:57;846;2
